experiment,selected_model,parking_id,timestamp,occupancy_ratio,future_occupancy_ratio,will_become_saturated_soon,threshold,early_warning_probability
parking_only,random_forest,Others-CCCPS98,2016-12-09 08:55:33,0.2964872703834998,0.31421205285207865,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-09 08:55:33,0.1261054700294792,0.199475925319358,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-09 08:55:33,0.38502269288956126,0.4266263237518911,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNHS01,2016-12-09 08:55:33,0.534,0.63,0,0.20999999999999996,5.341880341880342e-05
parking_only,random_forest,Others-CCCPS202,2016-12-09 08:55:33,0.2931562819203269,0.32618318011576436,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-09 08:55:33,0.5319587628865979,0.5505154639175258,0,0.20999999999999996,2.3148148148148147e-05
parking_only,random_forest,BHMNCPPLS01,2016-12-09 08:55:33,0.08,0.09555555555555556,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCTHL01,2016-12-09 08:55:33,0.5555555555555556,0.6563307493540051,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-09 08:55:33,0.6558516801853997,0.7728852838933952,0,0.20999999999999996,2.3148148148148147e-05
parking_only,random_forest,Others-CCCPS135a,2016-12-09 08:55:33,0.5493175379860932,0.6489827453000258,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-09 08:55:33,0.47735191637630664,0.5276256844201095,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-09 08:55:33,0.1330977620730271,0.1790341578327444,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPRAN01,2016-12-09 08:55:33,0.6283333333333333,0.7166666666666667,0,0.20999999999999996,2.3148148148148147e-05
parking_only,random_forest,Broad Street,2016-12-09 08:55:33,0.5623188405797102,0.6333333333333333,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-09 09:29:31,0.4266263237518911,0.4682299546142209,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-09 09:29:31,0.7728852838933952,0.8516801853997682,0,0.20999999999999996,0.05829520758615586
parking_only,random_forest,Bull Ring,2016-12-09 09:29:31,0.199475925319358,0.29446446118571895,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCTHL01,2016-12-09 09:29:31,0.6563307493540051,0.7571059431524548,0,0.20999999999999996,0.00041811846689895465
parking_only,random_forest,Shopping,2016-12-09 09:29:31,0.5770833333333333,0.6411458333333333,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-09 09:29:31,0.31421205285207865,0.323557847244602,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-09 09:29:31,0.1790341578327444,0.2249705535924617,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-09 09:29:31,0.7219796215429404,0.75254730713246,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-09 09:29:31,0.6382978723404256,0.6936170212765957,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-09 09:29:31,0.09555555555555556,0.11333333333333333,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-09 09:29:31,0.7777777777777778,0.8222222222222222,0,0.20999999999999996,0.02938187201875657
parking_only,random_forest,Others-CCCPS133,2016-12-09 09:29:31,0.30267379679144385,0.372620320855615,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNHS01,2016-12-09 09:29:31,0.63,0.69,0,0.20999999999999996,0.0008867521367521366
parking_only,random_forest,BHMNCPHST01,2016-12-09 09:29:31,0.45666666666666667,0.5325,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-09 09:29:31,0.32618318011576436,0.3534218590398366,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-09 09:29:31,0.10051993067590988,0.15424610051993068,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-09 09:29:31,0.5276256844201095,0.565455450472872,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-09 09:29:31,0.6227272727272727,0.6681818181818182,0,0.20999999999999996,0.00622008547008547
parking_only,random_forest,BHMNCPRAN01,2016-12-09 09:29:31,0.7166666666666667,0.7516666666666667,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG01,2016-12-09 09:29:31,0.23465346534653464,0.3811881188118812,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-09 09:29:31,0.6489827453000258,0.7113056914756631,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-09 09:29:31,0.18425460636515914,0.2705192629815745,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-09 09:29:31,0.16625044595076705,0.180164109882269,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-09 09:29:31,0.17034700315457413,0.22397476340694006,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-09 09:29:31,0.6333333333333333,0.6855072463768116,0,0.20999999999999996,0.0017499999999999998
parking_only,random_forest,BHMNCPNST01,2016-12-09 09:29:31,0.5505154639175258,0.5670103092783505,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-09 09:55:30,0.5325,0.5716666666666667,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-09 09:55:30,0.372620320855615,0.47914438502673795,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCTHL01,2016-12-09 09:55:30,0.7571059431524548,0.8604651162790697,0,0.20999999999999996,0.023370842781557065
parking_only,random_forest,BHMBRCBRG03,2016-12-09 09:55:30,0.2249705535924617,0.30153121319199055,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-09 09:55:30,0.29446446118571895,0.43956763838847035,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-09 09:55:30,0.4682299546142209,0.510590015128593,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-09 09:55:30,0.11333333333333333,0.14888888888888888,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-09 09:55:30,0.565455450472872,0.6127426580388253,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-09 09:55:30,0.6855072463768116,0.717391304347826,0,0.20999999999999996,0.00035714285714285714
parking_only,random_forest,Others-CCCPS135a,2016-12-09 09:55:30,0.7113056914756631,0.7463301570950296,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNHS01,2016-12-09 09:55:30,0.69,0.7,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-09 09:55:30,0.8222222222222222,0.8486111111111111,0,0.20999999999999996,0.011783421795825042
parking_only,random_forest,Shopping,2016-12-09 09:55:30,0.6411458333333333,0.6755208333333333,0,0.20999999999999996,0.0008333333333333333
parking_only,random_forest,Others-CCCPS119a,2016-12-09 09:55:30,0.180164109882269,0.19443453442739922,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-09 09:55:30,0.323557847244602,0.33612632935868514,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPRAN01,2016-12-09 09:55:30,0.7516666666666667,0.7716666666666666,0,0.20999999999999996,0.001875
parking_only,random_forest,BHMNCPNST01,2016-12-09 09:55:30,0.5670103092783505,0.5670103092783505,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-09 09:55:30,0.3534218590398366,0.3755532856656452,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-09 09:55:30,0.15424610051993068,0.23050259965337955,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-09 09:55:30,0.6936170212765957,0.7276595744680852,0,0.20999999999999996,0.0060416666666666665
parking_only,random_forest,BHMBRCBRG01,2016-12-09 09:55:30,0.3811881188118812,0.5881188118811881,0,0.20999999999999996,0.000523313492063492
parking_only,random_forest,BHMBRCBRG02,2016-12-09 09:55:30,0.2705192629815745,0.4120603015075377,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-09 09:55:30,0.75254730713246,0.8093158660844251,0,0.20999999999999996,0.0035855263157894735
parking_only,random_forest,BHMBCCPST01,2016-12-09 09:55:30,0.22397476340694006,0.29652996845425866,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-09 09:55:30,0.8516801853997682,0.9119351100811124,1,0.20999999999999996,0.33081047804973596
parking_only,random_forest,BHMEURBRD02,2016-12-09 09:55:30,0.6681818181818182,0.6954545454545454,0,0.20999999999999996,0.008011904761904763
parking_only,random_forest,BHMNCPNHS01,2016-12-09 10:22:30,0.7,0.694,0,0.20999999999999996,0.002013888888888889
parking_only,random_forest,Bull Ring,2016-12-09 10:29:29,0.43956763838847035,0.5453652145430724,0,0.20999999999999996,0.0022556159420289855
parking_only,random_forest,Shopping,2016-12-09 10:29:29,0.6755208333333333,0.6973958333333333,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-09 10:29:29,0.14888888888888888,0.18666666666666668,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-09 10:29:29,0.510590015128593,0.5423600605143721,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-09 10:29:29,0.5670103092783505,0.5670103092783505,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-09 10:29:29,0.23050259965337955,0.27902946273830154,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-09 10:29:29,0.8093158660844251,0.8457059679767104,0,0.20999999999999996,0.019922966203883532
parking_only,random_forest,Others-CCCPS202,2016-12-09 10:29:29,0.3755532856656452,0.39121552604698673,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPRAN01,2016-12-09 10:29:29,0.7716666666666666,0.7833333333333333,0,0.20999999999999996,0.003789482040987604
parking_only,random_forest,BHMBRCBRG01,2016-12-09 10:29:29,0.5881188118811881,0.7386138613861386,0,0.20999999999999996,0.01991415033592453
parking_only,random_forest,Broad Street,2016-12-09 10:29:29,0.717391304347826,0.7478260869565218,0,0.20999999999999996,0.004999999999999999
parking_only,random_forest,BHMEURBRD02,2016-12-09 10:29:29,0.6954545454545454,0.7090909090909091,0,0.20999999999999996,0.030252976190476188
parking_only,random_forest,BHMBRCBRG03,2016-12-09 10:29:29,0.30153121319199055,0.3404004711425206,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-09 10:29:29,0.47914438502673795,0.5572192513368984,0,0.20999999999999996,0.0013405797101449276
parking_only,random_forest,BHMEURBRD01,2016-12-09 10:29:29,0.7276595744680852,0.7659574468085106,0,0.20999999999999996,0.001
parking_only,random_forest,BHMNCPLDH01,2016-12-09 10:29:29,0.8486111111111111,0.8569444444444444,0,0.20999999999999996,0.06995857656558989
parking_only,random_forest,BHMBRCBRG02,2016-12-09 10:29:29,0.4120603015075377,0.5276381909547738,0,0.20999999999999996,0.0008846529814271749
parking_only,random_forest,BHMNCPHST01,2016-12-09 10:29:29,0.5716666666666667,0.6016666666666667,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCTHL01,2016-12-09 10:29:29,0.8604651162790697,0.9250645994832042,1,0.20999999999999996,0.5833956353580833
parking_only,random_forest,Others-CCCPS98,2016-12-09 10:29:29,0.33612632935868514,0.3441830486625846,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-09 10:29:29,0.19443453442739922,0.2033535497681056,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-09 10:29:29,0.6127426580388253,0.6460925833748133,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-09 10:29:29,0.29652996845425866,0.35331230283911674,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-09 10:29:29,0.7463301570950296,0.7628122585629667,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNHS01,2016-12-09 10:49:33,0.694,0.67,0,0.20999999999999996,0.007799504950495049
parking_only,random_forest,BHMBCCMKT01,2016-12-09 10:56:33,0.27902946273830154,0.3292894280762565,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-09 10:56:33,0.2033535497681056,0.21476988940420977,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-09 10:56:33,0.18666666666666668,0.23777777777777778,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-09 10:56:33,0.3441830486625846,0.35223976796648404,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-09 10:56:33,0.6973958333333333,0.7140625,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG01,2016-12-09 10:56:33,0.7386138613861386,0.8821782178217822,0,0.20999999999999996,0.07234132712451437
parking_only,random_forest,BHMBCCPST01,2016-12-09 10:56:33,0.35331230283911674,0.39747634069400634,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-09 10:56:33,0.5670103092783505,0.5670103092783505,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-09 10:56:33,0.7478260869565218,0.7666666666666667,0,0.20999999999999996,4.950495049504951e-05
parking_only,random_forest,BHMBRCBRG03,2016-12-09 10:56:33,0.3404004711425206,0.3828032979976443,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-09 10:56:33,0.6460925833748133,0.6859133897461424,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-09 10:56:33,0.5276381909547738,0.6247906197654941,0,0.20999999999999996,0.0046971843097479765
parking_only,random_forest,BHMNCPRAN01,2016-12-09 10:56:33,0.7833333333333333,0.7716666666666666,0,0.20999999999999996,0.0010911716171617162
parking_only,random_forest,BHMEURBRD02,2016-12-09 10:56:33,0.7090909090909091,0.7181818181818181,0,0.20999999999999996,0.023257838283828384
parking_only,random_forest,Others-CCCPS8,2016-12-09 10:56:33,0.5423600605143721,0.583963691376702,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-09 10:56:33,0.8457059679767104,0.8820960698689956,0,0.20999999999999996,0.02353341518125402
parking_only,random_forest,Bull Ring,2016-12-09 10:56:33,0.5453652145430724,0.642646577137242,0,0.20999999999999996,0.0021514492753623186
parking_only,random_forest,Others-CCCPS133,2016-12-09 10:56:33,0.5572192513368984,0.6310160427807486,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-09 10:56:33,0.39121552604698673,0.4065372829417773,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-09 10:56:33,0.7659574468085106,0.7893617021276595,0,0.20999999999999996,0.007941176470588236
parking_only,random_forest,BHMNCPLDH01,2016-12-09 10:56:33,0.8569444444444444,0.8708333333333333,0,0.20999999999999996,0.06979145605489494
parking_only,random_forest,Others-CCCPS135a,2016-12-09 10:56:33,0.7628122585629667,0.7746587689930466,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-09 10:56:33,0.6016666666666667,0.62,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-09 11:29:33,0.4065372829417773,0.41300646918624445,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-09 11:29:33,0.8820960698689956,0.9213973799126638,1,0.20999999999999996,0.5884353162591378
parking_only,random_forest,BHMNCPLDH01,2016-12-09 11:29:33,0.8708333333333333,0.8722222222222222,0,0.20999999999999996,0.09604756091972717
parking_only,random_forest,Shopping,2016-12-09 11:29:33,0.7140625,0.7307291666666667,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-09 11:29:33,0.7893617021276595,0.8042553191489362,0,0.20999999999999996,0.008524509803921568
parking_only,random_forest,Others-CCCPS119a,2016-12-09 11:29:33,0.21476988940420977,0.21798073492686407,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-09 11:29:33,0.6247906197654941,0.6867671691792295,0,0.20999999999999996,0.0013013196480938416
parking_only,random_forest,Bull Ring,2016-12-09 11:29:33,0.642646577137242,0.7088110055682935,0,0.20999999999999996,0.0002777777777777778
parking_only,random_forest,BHMBRCBRG03,2016-12-09 11:29:33,0.3828032979976443,0.4004711425206125,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-09 11:29:33,0.3292894280762565,0.35528596187175043,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-09 11:29:33,0.7746587689930466,0.7844450167396343,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-09 11:29:33,0.35223976796648404,0.36061875604253946,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-09 11:29:33,0.583963691376702,0.6021180030257186,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNHS01,2016-12-09 11:29:33,0.67,0.68,0,0.20999999999999996,0.005833333333333333
parking_only,random_forest,BHMNCPHST01,2016-12-09 11:29:33,0.62,0.6458333333333334,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-09 11:29:33,0.6310160427807486,0.6832085561497326,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-09 11:29:33,0.23777777777777778,0.2733333333333333,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-09 11:29:33,0.5670103092783505,0.5649484536082474,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG01,2016-12-09 11:29:33,0.8821782178217822,0.994059405940594,1,0.20999999999999996,0.8373248331631715
parking_only,random_forest,Broad Street,2016-12-09 11:29:33,0.7666666666666667,0.782608695652174,0,0.20999999999999996,0.0005
parking_only,random_forest,Others-CCCPS105a,2016-12-09 11:29:33,0.6859133897461424,0.7112991538078646,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-09 11:29:33,0.39747634069400634,0.38485804416403785,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-09 11:29:33,0.7181818181818181,0.7363636363636363,0,0.20999999999999996,0.036375
parking_only,random_forest,BHMNCPRAN01,2016-12-09 11:29:33,0.7716666666666666,0.765,0,0.20999999999999996,0.0025
parking_only,random_forest,BHMBCCMKT01,2016-12-09 11:56:32,0.35528596187175043,0.35181975736568455,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-09 11:56:32,0.8722222222222222,0.8777777777777778,0,0.20999999999999996,0.04558258717033113
parking_only,random_forest,BHMBCCPST01,2016-12-09 11:56:32,0.38485804416403785,0.43217665615141954,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-09 11:56:32,0.7112991538078646,0.7511199601791936,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-09 11:56:32,0.21798073492686407,0.21798073492686407,0,0.20999999999999996,0.0
