parking_id,capacity,occupancy,timestamp,occupancy_ratio,lag30_ratio,lag60_ratio,delta30_ratio,delta60_ratio,hour_sin,hour_cos,weekday,is_weekend,desired_future_time,future_timestamp,future_occupancy,future_capacity,future_occupancy_ratio,currently_saturated,future_saturated,will_become_saturated_soon,target_offset_minutes
Shopping,1920,1520,2016-12-08 14:26:29,0.7916666666666666,0.7994791666666666,0.8072916666666666,-0.0078125,-0.015625,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,1450.0,1920.0,0.7552083333333334,False,0,0,33.0
BHMMBMMBX01,687,675,2016-12-08 14:26:29,0.982532751091703,0.9912663755458515,0.9956331877729258,-0.008733624454148492,-0.013100436681222738,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,644.0,687.0,0.9374090247452693,True,1,0,33.0
NIA Car Parks,1268,226,2016-12-08 14:26:29,0.17823343848580442,0.1837539432176656,0.19085173501577288,-0.005520504731861192,-0.012618296529968459,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,228.0,1268.0,0.17981072555205047,False,0,0,33.0
BHMNCPNST01,485,340,2016-12-08 14:26:29,0.7010309278350515,0.7051546391752578,0.7051546391752578,-0.004123711340206282,-0.004123711340206282,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,323.0,485.0,0.6659793814432989,False,0,0,33.0
BHMNCPLDH01,720,700,2016-12-08 14:26:29,0.9722222222222222,0.9625,0.9597222222222223,0.009722222222222188,0.012499999999999956,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,686.0,720.0,0.9527777777777777,True,1,0,33.0
Others-CCCPS119a,2803,629,2016-12-08 14:26:29,0.22440242597217266,0.2258294684266857,0.22904031394934,-0.0014270424545130278,-0.0046378879771673265,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,626.0,2803.0,0.2233321441312879,False,0,0,33.0
Others-CCCPS202,2937,1360,2016-12-08 14:26:29,0.4630575417092271,0.46612189308818525,0.46714334354783793,-0.0030643513789581633,-0.0040858018386108474,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,1320.0,2937.0,0.449438202247191,False,0,0,33.0
Others-CCCPS105a,2009,1571,2016-12-08 14:26:29,0.7819810851169736,0.7854654056744649,0.7824788451966153,-0.0034843205574912606,-0.0004977600796416404,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,1508.0,2009.0,0.750622200099552,False,0,0,33.0
BHMNCPPLS01,450,155,2016-12-08 14:26:29,0.34444444444444444,0.3488888888888889,0.3288888888888889,-0.004444444444444473,0.015555555555555545,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,144.0,450.0,0.32,False,0,0,33.0
Bull Ring,3053,2227,2016-12-08 14:26:29,0.7294464461185719,0.7579430068784802,0.7582705535538814,-0.02849656075990825,-0.0288241074353095,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,1995.0,3053.0,0.6534556174254831,False,0,0,33.0
Broad Street,690,619,2016-12-08 14:26:29,0.8971014492753623,0.9115942028985508,0.9159420289855073,-0.01449275362318847,-0.018840579710144967,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,600.0,690.0,0.8695652173913043,False,0,0,33.0
BHMEURBRD01,470,421,2016-12-08 14:26:29,0.8957446808510638,0.9127659574468086,0.9191489361702128,-0.017021276595744705,-0.023404255319148914,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,401.0,470.0,0.8531914893617021,False,0,0,33.0
Others-CCCPS133,4675,3397,2016-12-08 14:26:29,0.7266310160427808,0.7473796791443851,0.7463101604278075,-0.02074866310160428,-0.019679144385026714,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,3106.0,4675.0,0.664385026737968,False,0,0,33.0
BHMBRCBRG01,1010,959,2016-12-08 14:26:29,0.9495049504950495,0.995049504950495,,-0.045544554455445585,,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,845.0,1010.0,0.8366336633663366,True,0,0,33.0
Others-CCCPS98,3103,1243,2016-12-08 14:26:29,0.40058008378988075,0.40541411537222044,0.4092813406380922,-0.004834031582339693,-0.008701256848211436,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,1196.0,3103.0,0.3854334514985498,False,0,0,33.0
BHMNCPNHS01,500,460,2016-12-08 14:26:29,0.92,0.946,0.962,-0.025999999999999912,-0.041999999999999926,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-08 14:56:29,2016-12-08 14:59:29,446.0,500.0,0.892,True,0,0,33.0
Shopping,1920,1450,2016-12-08 14:59:29,0.7552083333333334,0.7916666666666666,0.7994791666666666,-0.03645833333333326,-0.04427083333333326,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,1374.0,1920.0,0.715625,False,0,0,26.9
Others-CCCPS119a,2803,626,2016-12-08 14:59:29,0.2233321441312879,0.22440242597217266,0.2258294684266857,-0.001070281840884757,-0.0024973242953977848,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,619.0,2803.0,0.22083481983589012,False,0,0,26.9
NIA South,788,228,2016-12-08 14:59:29,0.2893401015228426,0.2868020304568528,0.282994923857868,0.0025380710659898,0.0063451776649746106,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,222.0,788.0,0.2817258883248731,False,0,0,26.9
BHMEURBRD02,220,199,2016-12-08 14:59:29,0.9045454545454545,0.9,0.9090909090909091,0.004545454545454519,-0.004545454545454519,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,195.0,220.0,0.8863636363636364,True,0,0,26.9
BHMNCPPLS01,450,144,2016-12-08 14:59:29,0.32,0.34444444444444444,0.3488888888888889,-0.024444444444444435,-0.02888888888888891,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,135.0,450.0,0.3,False,0,0,26.9
BHMEURBRD01,470,401,2016-12-08 14:59:29,0.8531914893617021,0.8957446808510638,0.9127659574468086,-0.042553191489361764,-0.05957446808510647,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,396.0,470.0,0.8425531914893617,False,0,0,26.9
Others-CCCPS135a,3883,3249,2016-12-08 14:59:29,0.8367241823332475,0.8725212464589235,0.8805047643574556,-0.03579706412567596,-0.04378058202420809,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,3092.0,3883.0,0.7962915271697142,False,0,0,26.9
Others-CCCPS133,4675,3106,2016-12-08 14:59:29,0.664385026737968,0.7266310160427808,0.7473796791443851,-0.06224598930481284,-0.08299465240641712,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,2931.0,4675.0,0.626951871657754,False,0,0,26.9
BHMBCCPST01,317,147,2016-12-08 14:59:29,0.4637223974763407,0.4794952681388013,0.45110410094637227,-0.01577287066246058,0.012618296529968431,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,133.0,317.0,0.4195583596214511,False,0,0,26.9
BHMBRCBRG03,849,336,2016-12-08 14:59:29,0.3957597173144876,0.44287396937573614,0.45229681978798586,-0.04711425206124853,-0.056537102473498246,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,295.0,849.0,0.3474676089517079,False,0,0,26.9
NIA Car Parks,1268,228,2016-12-08 14:59:29,0.17981072555205047,0.17823343848580442,0.1837539432176656,0.001577287066246047,-0.003943217665615145,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,222.0,1268.0,0.1750788643533123,False,0,0,26.9
BHMBRCBRG02,1194,814,2016-12-08 14:59:29,0.6817420435510888,0.7470686767169179,0.7747068676716918,-0.0653266331658291,-0.09296482412060303,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,763.0,1194.0,0.6390284757118928,False,0,0,26.9
BHMBRCBRG01,1010,845,2016-12-08 14:59:29,0.8366336633663366,0.9495049504950495,0.995049504950495,-0.11287128712871286,-0.15841584158415845,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,776.0,1010.0,0.7683168316831683,False,0,0,26.9
Others-CCCPS105a,2009,1508,2016-12-08 14:59:29,0.750622200099552,0.7819810851169736,0.7854654056744649,-0.03135888501742157,-0.03484320557491283,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,1493.0,2009.0,0.7431557989049278,False,0,0,26.9
BHMNCPHST01,1200,764,2016-12-08 14:59:29,0.6366666666666667,0.6833333333333333,0.7016666666666667,-0.046666666666666634,-0.06499999999999995,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,723.0,1200.0,0.6025,False,0,0,26.9
Others-CCCPS8,1322,864,2016-12-08 14:59:29,0.653555219364599,0.6777609682299546,0.6785173978819969,-0.024205748865355536,-0.024962178517397904,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,852.0,1322.0,0.6444780635400907,False,0,0,26.9
BHMNCPNHS01,500,446,2016-12-08 14:59:29,0.892,0.92,0.946,-0.028000000000000025,-0.05399999999999994,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,426.0,500.0,0.852,False,0,0,26.9
BHMNCPRAN01,600,534,2016-12-08 14:59:29,0.89,0.9266666666666666,0.92,-0.036666666666666625,-0.030000000000000027,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,518.0,600.0,0.8633333333333333,False,0,0,26.9
Others-CCCPS98,3103,1196,2016-12-08 14:59:29,0.3854334514985498,0.40058008378988075,0.40541411537222044,-0.015146632291330953,-0.019980663873670645,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,1185.0,3103.0,0.381888495004834,False,0,0,26.9
BHMMBMMBX01,687,644,2016-12-08 14:59:29,0.9374090247452693,0.982532751091703,0.9912663755458515,-0.04512372634643369,-0.05385735080058218,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,641.0,687.0,0.9330422125181951,True,1,0,26.9
BHMNCPLDH01,720,686,2016-12-08 14:59:29,0.9527777777777777,0.9722222222222222,0.9625,-0.019444444444444486,-0.009722222222222299,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,651.0,720.0,0.9041666666666667,True,1,0,26.9
Others-CCCPS202,2937,1320,2016-12-08 14:59:29,0.449438202247191,0.4630575417092271,0.46612189308818525,-0.013619339462036084,-0.016683690840994247,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,1308.0,2937.0,0.4453524004085802,False,0,0,26.9
BHMBCCMKT01,577,169,2016-12-08 14:59:29,0.292894280762565,0.3396880415944541,0.37261698440207974,-0.046793760831889075,-0.07972270363951472,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,148.0,577.0,0.2564991334488735,False,0,0,26.9
Bull Ring,3053,1995,2016-12-08 14:59:29,0.6534556174254831,0.7294464461185719,0.7579430068784802,-0.07599082869308882,-0.10448738945299707,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,1834.0,3053.0,0.6007206026858828,False,0,0,26.9
Broad Street,690,600,2016-12-08 14:59:29,0.8695652173913043,0.8971014492753623,0.9115942028985508,-0.02753623188405796,-0.04202898550724643,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,591.0,690.0,0.8565217391304348,False,0,0,26.9
BHMNCPNST01,485,323,2016-12-08 14:59:29,0.6659793814432989,0.7010309278350515,0.7051546391752578,-0.035051546391752564,-0.039175257731958846,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,321.0,485.0,0.6618556701030928,False,0,0,26.9
BHMBCCSNH01,863,819,2016-12-08 14:59:29,0.9490150637311703,0.9872537659327926,0.9953650057937428,-0.03823870220162229,-0.04634994206257248,-0.7040147244559685,-0.7101853756232853,3,0,2016-12-08 15:29:29,2016-12-08 15:26:23,774.0,863.0,0.8968713789107764,True,0,0,26.9
BHMBCCSNH01,863,774,2016-12-08 15:26:23,0.8968713789107764,0.9490150637311703,0.9872537659327926,-0.05214368482039389,-0.09038238702201618,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,725.0,863.0,0.8400926998841252,False,0,0,33.06666666666667
BHMBRCBRG03,849,295,2016-12-08 15:26:23,0.3474676089517079,0.3957597173144876,0.44287396937573614,-0.048292108362779695,-0.09540636042402822,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,268.0,849.0,0.31566548881036516,False,0,0,33.06666666666667
Others-CCCPS119a,2803,619,2016-12-08 15:26:23,0.22083481983589012,0.2233321441312879,0.22440242597217266,-0.0024973242953977848,-0.0035676061362825418,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,590.0,2803.0,0.2104887620406707,False,0,0,33.06666666666667
BHMBRCBRG01,1010,776,2016-12-08 15:26:23,0.7683168316831683,0.8366336633663366,0.9495049504950495,-0.06831683168316827,-0.18118811881188113,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,718.0,1010.0,0.7108910891089109,False,0,0,33.06666666666667
Bull Ring,3053,1834,2016-12-08 15:26:23,0.6007206026858828,0.6534556174254831,0.7294464461185719,-0.052735014739600294,-0.1287258434326891,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,1680.0,3053.0,0.5502784146740911,False,0,0,33.06666666666667
Others-CCCPS133,4675,2931,2016-12-08 15:26:23,0.626951871657754,0.664385026737968,0.7266310160427808,-0.03743315508021394,-0.09967914438502679,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,2713.0,4675.0,0.5803208556149733,False,0,0,33.06666666666667
BHMNCPPLS01,450,135,2016-12-08 15:26:23,0.3,0.32,0.34444444444444444,-0.020000000000000018,-0.04444444444444445,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,118.0,450.0,0.26222222222222225,False,0,0,33.06666666666667
BHMNCPNHS01,500,426,2016-12-08 15:26:23,0.852,0.892,0.92,-0.040000000000000036,-0.06800000000000006,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,404.0,500.0,0.808,False,0,0,33.06666666666667
Others-CCCPS8,1322,852,2016-12-08 15:26:23,0.6444780635400907,0.653555219364599,0.6777609682299546,-0.009077155824508298,-0.033282904689863835,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,786.0,1322.0,0.594553706505295,False,0,0,33.06666666666667
Others-CCCPS202,2937,1308,2016-12-08 15:26:23,0.4453524004085802,0.449438202247191,0.4630575417092271,-0.004085801838610792,-0.017705141300646876,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,1213.0,2937.0,0.41300646918624445,False,0,0,33.06666666666667
BHMNCPLDH01,720,651,2016-12-08 15:26:23,0.9041666666666667,0.9527777777777777,0.9722222222222222,-0.04861111111111105,-0.06805555555555554,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,600.0,720.0,0.8333333333333334,True,0,0,33.06666666666667
BHMEURBRD01,470,396,2016-12-08 15:26:23,0.8425531914893617,0.8531914893617021,0.8957446808510638,-0.010638297872340385,-0.05319148936170215,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,363.0,470.0,0.7723404255319148,False,0,0,33.06666666666667
BHMEURBRD02,220,195,2016-12-08 15:26:23,0.8863636363636364,0.9045454545454545,0.9,-0.018181818181818188,-0.013636363636363669,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,182.0,220.0,0.8272727272727273,False,0,0,33.06666666666667
NIA South,788,222,2016-12-08 15:26:23,0.2817258883248731,0.2893401015228426,0.2868020304568528,-0.0076142131979695105,-0.005076142131979711,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,213.0,788.0,0.2703045685279188,False,0,0,33.06666666666667
NIA Car Parks,1268,222,2016-12-08 15:26:23,0.1750788643533123,0.17981072555205047,0.17823343848580442,-0.004731861198738169,-0.0031545741324921217,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,213.0,1268.0,0.16798107255520506,False,0,0,33.06666666666667
Others-CCCPS105a,2009,1493,2016-12-08 15:26:23,0.7431557989049278,0.750622200099552,0.7819810851169736,-0.0074664011946242725,-0.03882528621204584,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,1409.0,2009.0,0.7013439522150323,False,0,0,33.06666666666667
BHMNCPHST01,1200,723,2016-12-08 15:26:23,0.6025,0.6366666666666667,0.6833333333333333,-0.03416666666666668,-0.08083333333333331,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,668.0,1200.0,0.5566666666666666,False,0,0,33.06666666666667
BHMMBMMBX01,687,641,2016-12-08 15:26:23,0.9330422125181951,0.9374090247452693,0.982532751091703,-0.004366812227074246,-0.049490538573507936,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,623.0,687.0,0.9068413391557496,True,1,0,33.06666666666667
BHMNCPNST01,485,321,2016-12-08 15:26:23,0.6618556701030928,0.6659793814432989,0.7010309278350515,-0.004123711340206171,-0.039175257731958735,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,292.0,485.0,0.6020618556701031,False,0,0,33.06666666666667
Others-CCCPS98,3103,1185,2016-12-08 15:26:23,0.381888495004834,0.3854334514985498,0.40058008378988075,-0.0035449564937157785,-0.01869158878504673,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,1129.0,3103.0,0.36384144376409927,False,0,0,33.06666666666667
BHMBCCMKT01,577,148,2016-12-08 15:26:23,0.2564991334488735,0.292894280762565,0.3396880415944541,-0.036395147313691534,-0.08318890814558061,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,138.0,577.0,0.2391681109185442,False,0,0,33.06666666666667
Shopping,1920,1374,2016-12-08 15:26:23,0.715625,0.7552083333333334,0.7916666666666666,-0.039583333333333415,-0.07604166666666667,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,1268.0,1920.0,0.6604166666666667,False,0,0,33.06666666666667
BHMBRCBRG02,1194,763,2016-12-08 15:26:23,0.6390284757118928,0.6817420435510888,0.7470686767169179,-0.042713567839196,-0.1080402010050251,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,694.0,1194.0,0.5812395309882747,False,0,0,33.06666666666667
BHMNCPRAN01,600,518,2016-12-08 15:26:23,0.8633333333333333,0.89,0.9266666666666666,-0.026666666666666727,-0.06333333333333335,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,485.0,600.0,0.8083333333333333,False,0,0,33.06666666666667
Broad Street,690,591,2016-12-08 15:26:23,0.8565217391304348,0.8695652173913043,0.8971014492753623,-0.01304347826086949,-0.04057971014492745,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,545.0,690.0,0.7898550724637681,False,0,0,33.06666666666667
Others-CCCPS135a,3883,3092,2016-12-08 15:26:23,0.7962915271697142,0.8367241823332475,0.8725212464589235,-0.04043265516353334,-0.0762297192892093,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,2882.0,3883.0,0.7422096317280453,False,0,0,33.06666666666667
BHMBCCPST01,317,133,2016-12-08 15:26:23,0.4195583596214511,0.4637223974763407,0.4794952681388013,-0.04416403785488959,-0.059936908517350174,-0.7826081568524138,-0.6225146366376196,3,0,2016-12-08 15:56:23,2016-12-08 15:59:27,132.0,317.0,0.416403785488959,False,0,0,33.06666666666667
BHMMBMMBX01,687,623,2016-12-08 15:59:27,0.9068413391557496,0.9330422125181951,0.9374090247452693,-0.026200873362445476,-0.030567685589519722,-0.8638355052043956,-0.5037739770455264,3,0,2016-12-08 16:29:27,2016-12-08 16:32:27,591.0,687.0,0.8602620087336245,True,0,0,33.0
BHMNCPLDH01,720,600,2016-12-08 15:59:27,0.8333333333333334,0.9041666666666667,0.9527777777777777,-0.0708333333333333,-0.11944444444444435,-0.8638355052043956,-0.5037739770455264,3,0,2016-12-08 16:29:27,2016-12-08 16:32:27,516.0,720.0,0.7166666666666667,False,0,0,33.0
BHMBCCTHL01,387,376,2016-12-08 15:59:27,0.9715762273901809,,,,,-0.8638355052043956,-0.5037739770455264,3,0,2016-12-08 16:29:27,2016-12-08 16:32:27,369.0,387.0,0.9534883720930233,True,1,0,33.0
BHMNCPNST01,485,292,2016-12-08 15:59:27,0.6020618556701031,0.6618556701030928,0.6659793814432989,-0.0597938144329897,-0.06391752577319587,-0.8638355052043956,-0.5037739770455264,3,0,2016-12-08 16:29:27,2016-12-08 16:32:27,277.0,485.0,0.5711340206185567,False,0,0,33.0
