parking_id,timestamp,capacity,occupancy,occupancy_ratio,currently_saturated,future_timestamp,future_occupancy,future_occupancy_ratio,future_saturated,will_become_saturated_soon,target_offset_minutes,saturation_probability,predicted_future_occupancy
BHMBCCMKT01,2016-12-08 15:26:23,577,148,0.2564991334488735,False,2016-12-08 15:59:27,138.0,0.2391681109185442,0,0,33.06666666666667,5.767501351415013e-05,135.08915300825367
Shopping,2016-12-08 15:26:23,1920,1374,0.715625,False,2016-12-08 15:59:27,1268.0,0.6604166666666667,0,0,33.06666666666667,8.919058517726181e-05,1273.9227279832755
BHMBRCBRG02,2016-12-08 15:26:23,1194,763,0.6390284757118928,False,2016-12-08 15:59:27,694.0,0.5812395309882747,0,0,33.06666666666667,0.0004355116769533436,688.6077307705194
BHMNCPRAN01,2016-12-08 15:26:23,600,518,0.8633333333333333,False,2016-12-08 15:59:27,485.0,0.8083333333333333,0,0,33.06666666666667,0.0009096372576367676,485.1056127122969
Broad Street,2016-12-08 15:26:23,690,591,0.8565217391304348,False,2016-12-08 15:59:27,545.0,0.7898550724637681,0,0,33.06666666666667,0.0006401020160697655,562.4985451468347
Others-CCCPS135a,2016-12-08 15:26:23,3883,3092,0.7962915271697142,False,2016-12-08 15:59:27,2882.0,0.7422096317280453,0,0,33.06666666666667,0.00010857413695576117,2868.4847106885413
BHMBCCPST01,2016-12-08 15:26:23,317,133,0.4195583596214511,False,2016-12-08 15:59:27,132.0,0.416403785488959,0,0,33.06666666666667,0.00018648893352150847,128.77984585935917
BHMMBMMBX01,2016-12-08 15:59:27,687,623,0.9068413391557496,True,2016-12-08 16:32:27,591.0,0.8602620087336245,0,0,33.0,,569.9497904558989
BHMNCPLDH01,2016-12-08 15:59:27,720,600,0.8333333333333334,False,2016-12-08 16:32:27,516.0,0.7166666666666667,0,0,33.0,0.0001640817159485199,539.7570681135653
BHMBCCTHL01,2016-12-08 15:59:27,387,376,0.9715762273901809,True,2016-12-08 16:32:27,369.0,0.9534883720930233,1,0,33.0,,351.9544722709378
BHMNCPNST01,2016-12-08 15:59:27,485,292,0.6020618556701031,False,2016-12-08 16:32:27,277.0,0.5711340206185567,0,0,33.0,0.00044921990115024535,263.0397181377936
BHMNCPPLS01,2016-12-08 15:59:27,450,118,0.26222222222222225,False,2016-12-08 16:32:27,95.0,0.2111111111111111,0,0,33.0,0.00012846440562716996,102.54638842334009
Bull Ring,2016-12-08 15:59:27,3053,1680,0.5502784146740911,False,2016-12-08 16:32:27,1546.0,0.5063871601703243,0,0,33.0,6.900932756063524e-05,1483.8743877586603
Others-CCCPS133,2016-12-08 15:59:27,4675,2713,0.5803208556149733,False,2016-12-08 16:32:27,2509.0,0.5366844919786097,0,0,33.0,5.791860077035676e-05,2426.170191191277
NIA Car Parks,2016-12-08 15:59:27,1268,213,0.16798107255520506,False,2016-12-08 16:32:27,206.0,0.16246056782334384,0,0,33.0,7.287089529762262e-05,194.43552722188224
NIA South,2016-12-08 15:59:27,788,213,0.2703045685279188,False,2016-12-08 16:32:27,207.0,0.2626903553299492,0,0,33.0,6.964743014860973e-05,198.26502088387144
BHMBRCBRG01,2016-12-08 15:59:27,1010,718,0.7108910891089109,False,2016-12-08 16:32:27,649.0,0.6425742574257426,0,0,33.0,0.00028401801720166916,658.0999028410524
BHMEURBRD01,2016-12-08 15:59:27,470,363,0.7723404255319148,False,2016-12-08 16:32:27,321.0,0.6829787234042554,0,0,33.0,0.00048460217400001816,330.0134443345109
Others-CCCPS105a,2016-12-08 15:59:27,2009,1409,0.7013439522150323,False,2016-12-08 16:32:27,1332.0,0.6630164260826281,0,0,33.0,0.00016091298625709648,1287.1625715983394
BHMBRCBRG03,2016-12-08 15:59:27,849,268,0.31566548881036516,False,2016-12-08 16:32:27,244.0,0.287396937573616,0,0,33.0,7.653123149001569e-05,242.95887275040195
Others-CCCPS119a,2016-12-08 15:59:27,2803,590,0.2104887620406707,False,2016-12-08 16:32:27,575.0,0.20513735283624687,0,0,33.0,3.860143050451526e-05,539.9564499685451
Shopping,2016-12-08 15:59:27,1920,1268,0.6604166666666667,False,2016-12-08 16:32:27,1102.0,0.5739583333333333,0,0,33.0,0.00016091298625709648,1116.9960461337598
BHMBCCMKT01,2016-12-08 15:59:27,577,138,0.2391681109185442,False,2016-12-08 16:32:27,105.0,0.18197573656845753,0,0,33.0,0.00010408266232073807,122.86442172222257
BHMNCPRAN01,2016-12-08 15:59:27,600,485,0.8083333333333333,False,2016-12-08 16:32:27,433.0,0.7216666666666667,0,0,33.0,0.00035908909270967153,445.1656896522245
Others-CCCPS135a,2016-12-08 15:59:27,3883,2882,0.7422096317280453,False,2016-12-08 16:32:27,2581.0,0.6646922482616534,0,0,33.0,8.776687638321396e-05,2608.0804126051094
Others-CCCPS202,2016-12-08 15:59:27,2937,1213,0.41300646918624445,False,2016-12-08 16:32:27,1128.0,0.3840653728294178,0,0,33.0,2.1704442619996076e-05,1095.626548227028
BHMEURBRD02,2016-12-08 15:59:27,220,182,0.8272727272727273,False,2016-12-08 16:32:27,161.0,0.7318181818181818,0,0,33.0,0.0008568982777381877,167.8955929414608
BHMBCCSNH01,2016-12-08 15:59:27,863,725,0.8400926998841252,False,2016-12-08 16:32:27,676.0,0.7833140208574739,0,0,33.0,0.0002386589079799502,650.4338139330271
Others-CCCPS8,2016-12-08 15:59:27,1322,786,0.594553706505295,False,2016-12-08 16:32:27,741.0,0.5605143721633888,0,0,33.0,8.453892411598749e-05,708.0725018285318
BHMBRCBRG02,2016-12-08 15:59:27,1194,694,0.5812395309882747,False,2016-12-08 16:32:27,653.0,0.5469011725293133,0,0,33.0,0.00023734775393963184,619.7754647619744
Others-CCCPS98,2016-12-08 15:59:27,3103,1129,0.36384144376409927,False,2016-12-08 16:32:27,1074.0,0.3461166612955205,0,0,33.0,2.1468732068531343e-05,1040.3720520779284
BHMNCPHST01,2016-12-08 15:59:27,1200,668,0.5566666666666666,False,2016-12-08 16:32:27,586.0,0.48833333333333334,0,0,33.0,4.111377494619013e-05,584.7839280287133
BHMBCCPST01,2016-12-08 15:59:27,317,132,0.416403785488959,False,2016-12-08 16:32:27,124.0,0.3911671924290221,0,0,33.0,0.00017803148185413037,127.40547761215998
Broad Street,2016-12-08 15:59:27,690,545,0.7898550724637681,False,2016-12-08 16:32:27,482.0,0.6985507246376812,0,0,33.0,0.00020591126964485882,493.5796789042976
BHMNCPNHS01,2016-12-08 15:59:27,500,404,0.808,False,2016-12-08 16:32:27,370.0,0.74,0,0,33.0,0.0004904228847073657,366.5840391077876
BHMNCPNST01,2016-12-09 08:02:30,485,245,0.5051546391752577,False,2016-12-09 08:29:28,255.0,0.5257731958762887,0,0,26.966666666666665,2.2959091203721084e-05,268.09676683001084
Bull Ring,2016-12-09 08:02:30,3053,236,0.07730101539469375,False,2016-12-09 08:29:28,295.0,0.09662626924336717,0,0,26.966666666666665,2.2122881570378752e-05,296.6174426420561
BHMBCCMKT01,2016-12-09 08:02:30,577,12,0.02079722703639515,False,2016-12-09 08:29:28,19.0,0.03292894280762565,0,0,26.966666666666665,1.7724011493755005e-05,23.878131993821626
BHMNCPLDH01,2016-12-09 08:02:30,720,377,0.5236111111111111,False,2016-12-09 08:29:28,439.0,0.6097222222222223,0,0,26.966666666666665,5.9895270939655085e-05,428.08713807922163
BHMNCPHST01,2016-12-09 08:02:30,1200,259,0.21583333333333332,False,2016-12-09 08:29:28,328.0,0.2733333333333333,0,0,26.966666666666665,1.3704279070122034e-05,320.8525281211613
Others-CCCPS202,2016-12-09 08:02:30,2937,610,0.2076949267960504,False,2016-12-09 08:29:28,733.0,0.24957439564181136,0,0,26.966666666666665,1.4966839960995266e-05,731.1692666330705
BHMBCCPST01,2016-12-09 08:02:30,317,29,0.0914826498422713,False,2016-12-09 08:29:28,39.0,0.12302839116719243,0,0,26.966666666666665,5.0030437515891186e-05,40.71175544738924
BHMNCPNHS01,2016-12-09 08:02:30,500,125,0.25,False,2016-12-09 08:29:28,194.0,0.388,0,0,26.966666666666665,4.803970545193971e-05,199.90851282941293
BHMBRCBRG02,2016-12-09 08:02:30,1194,93,0.07788944723618091,False,2016-12-09 08:29:28,117.0,0.09798994974874371,0,0,26.966666666666665,4.217632967965791e-05,129.24443346679345
Others-CCCPS105a,2016-12-09 08:02:30,2009,816,0.406172224987556,False,2016-12-09 08:29:28,879.0,0.4375311100049776,0,0,26.966666666666665,1.8994943795924274e-05,903.7287125812793
Others-CCCPS98,2016-12-09 08:02:30,3103,841,0.27102803738317754,False,2016-12-09 08:29:28,880.0,0.2835965194972607,0,0,26.966666666666665,2.017114014832345e-05,993.7151435551878
Others-CCCPS119a,2016-12-09 08:02:30,2803,371,0.13235818765608276,False,2016-12-09 08:29:28,392.0,0.13985016054227614,0,0,26.966666666666665,1.3474418675219732e-05,439.05414032638123
BHMEURBRD02,2016-12-09 08:02:30,220,57,0.2590909090909091,False,2016-12-09 08:29:28,79.0,0.35909090909090907,0,0,26.966666666666665,0.00020419230312796157,87.42446542931395
Others-CCCPS133,2016-12-09 08:02:30,4675,893,0.19101604278074866,False,2016-12-09 08:29:28,994.0,0.21262032085561497,0,0,26.966666666666665,2.319068843784917e-05,989.6471008176212
BHMBCCTHL01,2016-12-09 08:02:30,387,159,0.4108527131782946,False,2016-12-09 08:29:28,180.0,0.46511627906976744,0,0,26.966666666666665,3.1614205692092806e-05,177.32348872371517
BHMEURBRD01,2016-12-09 08:02:30,470,149,0.3170212765957447,False,2016-12-09 08:29:28,219.0,0.46595744680851064,0,0,26.966666666666665,5.992616333129705e-05,197.97342827906078
BHMNCPRAN01,2016-12-09 08:02:30,600,256,0.4266666666666667,False,2016-12-09 08:29:28,318.0,0.53,0,0,26.966666666666665,4.3412375435445126e-05,317.03649000622477
Broad Street,2016-12-09 08:02:30,690,206,0.2985507246376812,False,2016-12-09 08:29:28,298.0,0.4318840579710145,0,0,26.966666666666665,3.7513543933694e-05,279.6221975750569
BHMBRCBRG03,2016-12-09 08:02:30,849,80,0.09422850412249706,False,2016-12-09 08:29:28,97.0,0.11425206124852769,0,0,26.966666666666665,2.6325325816852467e-05,102.89010707950035
BHMBRCBRG01,2016-12-09 08:02:30,1010,63,0.062376237623762376,False,2016-12-09 08:29:28,81.0,0.0801980198019802,0,0,26.966666666666665,4.295173067756413e-05,91.99105005869035
Others-CCCPS8,2016-12-09 08:02:30,1322,432,0.3267776096822995,False,2016-12-09 08:29:28,466.0,0.3524962178517398,0,0,26.966666666666665,1.2823899711000693e-05,498.7899536616442
Shopping,2016-12-09 08:02:30,1920,636,0.33125,False,2016-12-09 08:29:28,767.0,0.39947916666666666,0,0,26.966666666666665,1.5866778880420352e-05,752.6684610417504
BHMMBMMBX01,2016-12-09 08:02:30,687,384,0.5589519650655022,False,2016-12-09 08:29:28,413.0,0.6011644832605532,0,0,26.966666666666665,2.3355531696535906e-05,430.10825066038683
Others-CCCPS135a,2016-12-09 08:02:30,3883,1419,0.3654390934844193,False,2016-12-09 08:29:28,1750.0,0.45068246201390677,0,0,26.966666666666665,2.3054762073581736e-05,1886.4096678909339
BHMBCCSNH01,2016-12-09 08:02:30,863,402,0.46581691772885286,False,2016-12-09 08:29:28,471.0,0.5457705677867902,0,0,26.966666666666665,1.6588669796816617e-05,472.0434692788492
BHMNCPHST01,2016-12-09 08:29:28,1200,328,0.2733333333333333,False,2016-12-09 08:55:33,427.0,0.35583333333333333,0,0,26.083333333333332,1.4130791458268918e-05,418.2544376253923
Others-CCCPS8,2016-12-09 08:29:28,1322,466,0.3524962178517398,False,2016-12-09 08:55:33,509.0,0.38502269288956126,0,0,26.083333333333332,1.1279622644421368e-05,523.5871045169908
BHMBCCPST01,2016-12-09 08:29:28,317,39,0.12302839116719243,False,2016-12-09 08:55:33,49.0,0.15457413249211358,0,0,26.083333333333332,3.768103769722454e-05,57.98175458496041
Broad Street,2016-12-09 08:29:28,690,298,0.4318840579710145,False,2016-12-09 08:55:33,388.0,0.5623188405797102,0,0,26.083333333333332,0.00010251911610848888,407.59310076400504
Others-CCCPS202,2016-12-09 08:29:28,2937,733,0.24957439564181136,False,2016-12-09 08:55:33,861.0,0.2931562819203269,0,0,26.083333333333332,2.0092940553629714e-05,874.8112509194273
Others-CCCPS98,2016-12-09 08:29:28,3103,880,0.2835965194972607,False,2016-12-09 08:55:33,920.0,0.2964872703834998,0,0,26.083333333333332,2.5813909901546634e-05,990.5772792970348
Others-CCCPS135a,2016-12-09 08:29:28,3883,1750,0.45068246201390677,False,2016-12-09 08:55:33,2133.0,0.5493175379860932,0,0,26.083333333333332,3.3741281424887816e-05,2209.447912186156
Others-CCCPS119a,2016-12-09 08:29:28,2803,392,0.13985016054227614,False,2016-12-09 08:55:33,427.0,0.15233678201926507,0,0,26.083333333333332,1.2472118186834998e-05,455.67200995595965
Bull Ring,2016-12-09 08:29:28,3053,295,0.09662626924336717,False,2016-12-09 08:55:33,385.0,0.1261054700294792,0,0,26.083333333333332,2.39529991049138e-05,394.640445119109
BHMBCCSNH01,2016-12-09 08:29:28,863,471,0.5457705677867902,False,2016-12-09 08:55:33,566.0,0.6558516801853997,0,0,26.083333333333332,3.90745850475176e-05,539.7034156675703
Others-CCCPS105a,2016-12-09 08:29:28,2009,879,0.4375311100049776,False,2016-12-09 08:55:33,959.0,0.47735191637630664,0,0,26.083333333333332,3.1315450360726116e-05,1003.86104135354
BHMNCPLDH01,2016-12-09 08:29:28,720,439,0.6097222222222223,False,2016-12-09 08:55:33,496.0,0.6888888888888889,0,0,26.083333333333332,0.00011284420145104778,498.83556419280615
BHMBCCMKT01,2016-12-09 08:29:28,577,19,0.03292894280762565,False,2016-12-09 08:55:33,27.0,0.04679376083188908,0,0,26.083333333333332,1.7749845309421885e-05,35.05869556072946
BHMBRCBRG01,2016-12-09 08:29:28,1010,81,0.0801980198019802,False,2016-12-09 08:55:33,120.0,0.1188118811881188,0,0,26.083333333333332,4.0640816423605686e-05,118.78564721882537
BHMBRCBRG02,2016-12-09 08:29:28,1194,117,0.09798994974874371,False,2016-12-09 08:55:33,152.0,0.1273031825795645,0,0,26.083333333333332,3.6799288875482296e-05,159.96117934934165
BHMEURBRD01,2016-12-09 08:29:28,470,219,0.46595744680851064,False,2016-12-09 08:55:33,269.0,0.5723404255319149,0,0,26.083333333333332,0.00016014159112434677,297.1495405200891
Others-CCCPS133,2016-12-09 08:29:28,4675,994,0.21262032085561497,False,2016-12-09 08:55:33,1129.0,0.24149732620320855,0,0,26.083333333333332,1.899802046028681e-05,1158.0765077935603
BHMBCCTHL01,2016-12-09 08:29:28,387,180,0.46511627906976744,False,2016-12-09 08:55:33,215.0,0.5555555555555556,0,0,26.083333333333332,4.9300869537755695e-05,204.99807039591616
BHMNCPRAN01,2016-12-09 08:29:28,600,318,0.53,False,2016-12-09 08:55:33,377.0,0.6283333333333333,0,0,26.083333333333332,0.00015005131457968658,388.4833843771555
BHMNCPNHS01,2016-12-09 08:29:28,500,194,0.388,False,2016-12-09 08:55:33,267.0,0.534,0,0,26.083333333333332,0.00010111966948584524,290.8145942264668
BHMMBMMBX01,2016-12-09 08:29:28,687,413,0.6011644832605532,False,2016-12-09 08:55:33,450.0,0.6550218340611353,0,0,26.083333333333332,4.875969599998938e-05,455.1709021996369
BHMEURBRD02,2016-12-09 08:29:28,220,79,0.35909090909090907,False,2016-12-09 08:55:33,119.0,0.5409090909090909,0,0,26.083333333333332,0.00023364962926103464,121.41741039234
BHMBRCBRG03,2016-12-09 08:29:28,849,97,0.11425206124852769,False,2016-12-09 08:55:33,113.0,0.1330977620730271,0,0,26.083333333333332,2.370795827089178e-05,129.4213003956554
BHMNCPNST01,2016-12-09 08:29:28,485,255,0.5257731958762887,False,2016-12-09 08:55:33,258.0,0.5319587628865979,0,0,26.083333333333332,4.93712759028556e-05,270.29234880031817
Shopping,2016-12-09 08:29:28,1920,767,0.39947916666666666,False,2016-12-09 08:55:33,923.0,0.48072916666666665,0,0,26.083333333333332,2.0985106416247057e-05,923.8258278270378
Others-CCCPS119a,2016-12-09 08:55:33,2803,427,0.15233678201926507,False,2016-12-09 09:29:31,466.0,0.16625044595076705,0,0,33.96666666666667,1.5667950847414993e-05,476.13195425039623
BHMBRCBRG02,2016-12-09 08:55:33,1194,152,0.1273031825795645,False,2016-12-09 09:29:31,220.0,0.18425460636515914,0,0,33.96666666666667,3.9875818492336624e-05,207.6133198644623
Shopping,2016-12-09 08:55:33,1920,923,0.48072916666666665,False,2016-12-09 09:29:31,1108.0,0.5770833333333333,0,0,33.96666666666667,0.00010713315382247721,1083.3273064584732
BHMEURBRD01,2016-12-09 08:55:33,470,269,0.5723404255319149,False,2016-12-09 09:29:31,300.0,0.6382978723404256,0,0,33.96666666666667,0.0014744929863269873,333.0644838394396
BHMBCCPST01,2016-12-09 08:55:33,317,49,0.15457413249211358,False,2016-12-09 09:29:31,54.0,0.17034700315457413,0,0,33.96666666666667,7.695385971790675e-05,73.60686928871326
BHMEURBRD02,2016-12-09 08:55:33,220,119,0.5409090909090909,False,2016-12-09 09:29:31,137.0,0.6227272727272727,0,0,33.96666666666667,0.0029657533122680736,144.33090807387816
BHMNCPLDH01,2016-12-09 08:55:33,720,496,0.6888888888888889,False,2016-12-09 09:29:31,560.0,0.7777777777777778,0,0,33.96666666666667,0.0008546192558099088,564.394178355137
BHMMBMMBX01,2016-12-09 08:55:33,687,450,0.6550218340611353,False,2016-12-09 09:29:31,496.0,0.7219796215429404,0,0,33.96666666666667,0.00023973021335038655,486.47788349181167
BHMBRCBRG01,2016-12-09 08:55:33,1010,120,0.1188118811881188,False,2016-12-09 09:29:31,237.0,0.23465346534653464,0,0,33.96666666666667,4.63900166637627e-05,198.31997139441881
Others-CCCPS133,2016-12-09 08:55:33,4675,1129,0.24149732620320855,False,2016-12-09 09:29:31,1415.0,0.30267379679144385,0,0,33.96666666666667,2.147942319900129e-05,1365.0877291513084
BHMBCCMKT01,2016-12-09 08:55:33,577,27,0.04679376083188908,False,2016-12-09 09:29:31,58.0,0.10051993067590988,0,0,33.96666666666667,2.366567022740024e-05,45.71105518425827
BHMNCPHST01,2016-12-09 08:55:33,1200,427,0.35583333333333333,False,2016-12-09 09:29:31,548.0,0.45666666666666667,0,0,33.96666666666667,4.8240499328423145e-05,536.5020978180785
Others-CCCPS98,2016-12-09 08:55:33,3103,920,0.2964872703834998,False,2016-12-09 09:29:31,975.0,0.31421205285207865,0,0,33.96666666666667,2.9847193220599433e-05,979.6389612931862
Bull Ring,2016-12-09 08:55:33,3053,385,0.1261054700294792,False,2016-12-09 09:29:31,609.0,0.199475925319358,0,0,33.96666666666667,2.1864339953060917e-05,557.5739851209697
Others-CCCPS8,2016-12-09 08:55:33,1322,509,0.38502269288956126,False,2016-12-09 09:29:31,564.0,0.4266263237518911,0,0,33.96666666666667,1.817487919519073e-05,576.8588789310029
BHMNCPNHS01,2016-12-09 08:55:33,500,267,0.534,False,2016-12-09 09:29:31,315.0,0.63,0,0,33.96666666666667,0.0009865185257718863,334.436864429012
Others-CCCPS202,2016-12-09 08:55:33,2937,861,0.2931562819203269,False,2016-12-09 09:29:31,958.0,0.32618318011576436,0,0,33.96666666666667,5.065768796605622e-05,991.5792247109041
BHMNCPNST01,2016-12-09 08:55:33,485,258,0.5319587628865979,False,2016-12-09 09:29:31,267.0,0.5505154639175258,0,0,33.96666666666667,6.187135882624283e-05,273.979993410879
BHMNCPPLS01,2016-12-09 08:55:33,450,36,0.08,False,2016-12-09 09:29:31,43.0,0.09555555555555556,0,0,33.96666666666667,2.4099573978693602e-05,41.56925743764157
BHMBCCTHL01,2016-12-09 08:55:33,387,215,0.5555555555555556,False,2016-12-09 09:29:31,254.0,0.6563307493540051,0,0,33.96666666666667,0.0003596003506599364,262.41979990172973
BHMBCCSNH01,2016-12-09 08:55:33,863,566,0.6558516801853997,False,2016-12-09 09:29:31,667.0,0.7728852838933952,0,0,33.96666666666667,0.0009714632945925988,656.9509987279131
Others-CCCPS135a,2016-12-09 08:55:33,3883,2133,0.5493175379860932,False,2016-12-09 09:29:31,2520.0,0.6489827453000258,0,0,33.96666666666667,0.00038431603543416303,2477.7843682513644
Others-CCCPS105a,2016-12-09 08:55:33,2009,959,0.47735191637630664,False,2016-12-09 09:29:31,1060.0,0.5276256844201095,0,0,33.96666666666667,5.297223513920357e-05,1072.473095736887
BHMBRCBRG03,2016-12-09 08:55:33,849,113,0.1330977620730271,False,2016-12-09 09:29:31,152.0,0.1790341578327444,0,0,33.96666666666667,3.0076435598360684e-05,144.6385441480835
BHMNCPRAN01,2016-12-09 08:55:33,600,377,0.6283333333333333,False,2016-12-09 09:29:31,430.0,0.7166666666666667,0,0,33.96666666666667,0.00172455558911089,439.35278727566833
Broad Street,2016-12-09 08:55:33,690,388,0.5623188405797102,False,2016-12-09 09:29:31,437.0,0.6333333333333333,0,0,33.96666666666667,0.001664989338569016,474.35088916800396
Others-CCCPS8,2016-12-09 09:29:31,1322,564,0.4266263237518911,False,2016-12-09 09:55:30,619.0,0.4682299546142209,0,0,25.983333333333334,2.8401307866702514e-05,631.2131805973977
BHMBCCSNH01,2016-12-09 09:29:31,863,667,0.7728852838933952,False,2016-12-09 09:55:30,735.0,0.8516801853997682,0,0,25.983333333333334,0.06294009190263583,728.4537471505051
Bull Ring,2016-12-09 09:29:31,3053,609,0.199475925319358,False,2016-12-09 09:55:30,899.0,0.29446446118571895,0,0,25.983333333333334,6.447828933102889e-05,919.5090295920421
BHMBCCTHL01,2016-12-09 09:29:31,387,254,0.6563307493540051,False,2016-12-09 09:55:30,293.0,0.7571059431524548,0,0,25.983333333333334,0.0027345925744728973,294.79193831360743
Shopping,2016-12-09 09:29:31,1920,1108,0.5770833333333333,False,2016-12-09 09:55:30,1231.0,0.6411458333333333,0,0,25.983333333333334,0.00037740568531327367,1249.6377157733823
Others-CCCPS98,2016-12-09 09:29:31,3103,975,0.31421205285207865,False,2016-12-09 09:55:30,1004.0,0.323557847244602,0,0,25.983333333333334,2.4825614769306056e-05,1044.2540225144735
BHMBRCBRG03,2016-12-09 09:29:31,849,152,0.1790341578327444,False,2016-12-09 09:55:30,191.0,0.2249705535924617,0,0,25.983333333333334,4.9957403009645176e-05,186.2584163445307
BHMMBMMBX01,2016-12-09 09:29:31,687,496,0.7219796215429404,False,2016-12-09 09:55:30,517.0,0.75254730713246,0,0,25.983333333333334,0.0011702726406456253,531.2561286382222
