parking_id,timestamp,occupancy_ratio,future_occupancy_ratio,will_become_saturated_soon,baseline_probability,baseline_threshold,winning_candidate,winning_probability,winning_threshold
BHMBRCBRG01,2016-12-09 08:02:30,0.062376237623762376,0.0801980198019802,0,0.0,0.20999999999999996,catboost_positive_4,0.011860670559862705,0.44999999999999984
Others-CCCPS8,2016-12-09 08:02:30,0.3267776096822995,0.3524962178517398,0,0.0,0.20999999999999996,catboost_positive_4,0.012812103308083717,0.44999999999999984
Shopping,2016-12-09 08:02:30,0.33125,0.39947916666666666,0,0.0,0.20999999999999996,catboost_positive_4,0.014157137659184074,0.44999999999999984
BHMMBMMBX01,2016-12-09 08:02:30,0.5589519650655022,0.6011644832605532,0,0.0,0.20999999999999996,catboost_positive_4,0.03907285463976704,0.44999999999999984
Others-CCCPS135a,2016-12-09 08:02:30,0.3654390934844193,0.45068246201390677,0,0.0,0.20999999999999996,catboost_positive_4,0.0161345191995694,0.44999999999999984
BHMBCCSNH01,2016-12-09 08:02:30,0.46581691772885286,0.5457705677867902,0,0.0,0.20999999999999996,catboost_positive_4,0.013891630507798512,0.44999999999999984
BHMNCPHST01,2016-12-09 08:29:28,0.2733333333333333,0.35583333333333333,0,0.0,0.20999999999999996,catboost_positive_4,0.01342625023309818,0.44999999999999984
Others-CCCPS8,2016-12-09 08:29:28,0.3524962178517398,0.38502269288956126,0,0.0,0.20999999999999996,catboost_positive_4,0.01264474838679509,0.44999999999999984
BHMBCCPST01,2016-12-09 08:29:28,0.12302839116719243,0.15457413249211358,0,0.0,0.20999999999999996,catboost_positive_4,0.012093826278855791,0.44999999999999984
Broad Street,2016-12-09 08:29:28,0.4318840579710145,0.5623188405797102,0,0.0,0.20999999999999996,catboost_positive_4,0.02175443294870953,0.44999999999999984
Others-CCCPS202,2016-12-09 08:29:28,0.24957439564181136,0.2931562819203269,0,0.0,0.20999999999999996,catboost_positive_4,0.01016024908862125,0.44999999999999984
Others-CCCPS98,2016-12-09 08:29:28,0.2835965194972607,0.2964872703834998,0,0.0,0.20999999999999996,catboost_positive_4,0.01140737364594259,0.44999999999999984
Others-CCCPS135a,2016-12-09 08:29:28,0.45068246201390677,0.5493175379860932,0,0.0,0.20999999999999996,catboost_positive_4,0.018319592363469053,0.44999999999999984
Others-CCCPS119a,2016-12-09 08:29:28,0.13985016054227614,0.15233678201926507,0,0.0,0.20999999999999996,catboost_positive_4,0.009596111602641748,0.44999999999999984
Bull Ring,2016-12-09 08:29:28,0.09662626924336717,0.1261054700294792,0,0.0,0.20999999999999996,catboost_positive_4,0.009604061138754802,0.44999999999999984
BHMBCCSNH01,2016-12-09 08:29:28,0.5457705677867902,0.6558516801853997,0,0.0,0.20999999999999996,catboost_positive_4,0.018707510983986812,0.44999999999999984
Others-CCCPS105a,2016-12-09 08:29:28,0.4375311100049776,0.47735191637630664,0,0.0,0.20999999999999996,catboost_positive_4,0.015264976557135738,0.44999999999999984
BHMNCPLDH01,2016-12-09 08:29:28,0.6097222222222223,0.6888888888888889,0,0.0,0.20999999999999996,catboost_positive_4,0.05348931901787918,0.44999999999999984
BHMBCCMKT01,2016-12-09 08:29:28,0.03292894280762565,0.04679376083188908,0,0.0,0.20999999999999996,catboost_positive_4,0.009772864514094955,0.44999999999999984
BHMBRCBRG01,2016-12-09 08:29:28,0.0801980198019802,0.1188118811881188,0,0.0,0.20999999999999996,catboost_positive_4,0.011418504746801006,0.44999999999999984
BHMBRCBRG02,2016-12-09 08:29:28,0.09798994974874371,0.1273031825795645,0,0.0,0.20999999999999996,catboost_positive_4,0.009772864514094955,0.44999999999999984
BHMEURBRD01,2016-12-09 08:29:28,0.46595744680851064,0.5723404255319149,0,0.0,0.20999999999999996,catboost_positive_4,0.025382085222448114,0.44999999999999984
Others-CCCPS133,2016-12-09 08:29:28,0.21262032085561497,0.24149732620320855,0,0.0,0.20999999999999996,catboost_positive_4,0.00989307910340575,0.44999999999999984
BHMBCCTHL01,2016-12-09 08:29:28,0.46511627906976744,0.5555555555555556,0,0.0,0.20999999999999996,catboost_positive_4,0.01796135681097524,0.44999999999999984
BHMNCPRAN01,2016-12-09 08:29:28,0.53,0.6283333333333333,0,0.0,0.20999999999999996,catboost_positive_4,0.022844438229509722,0.44999999999999984
BHMNCPNHS01,2016-12-09 08:29:28,0.388,0.534,0,0.0,0.20999999999999996,catboost_positive_4,0.023948340059671117,0.44999999999999984
BHMMBMMBX01,2016-12-09 08:29:28,0.6011644832605532,0.6550218340611353,0,0.0,0.20999999999999996,catboost_positive_4,0.05205385079361325,0.44999999999999984
BHMEURBRD02,2016-12-09 08:29:28,0.35909090909090907,0.5409090909090909,0,0.0,0.20999999999999996,catboost_positive_4,0.02582368161570748,0.44999999999999984
BHMBRCBRG03,2016-12-09 08:29:28,0.11425206124852769,0.1330977620730271,0,0.0,0.20999999999999996,catboost_positive_4,0.009772864514094955,0.44999999999999984
BHMNCPNST01,2016-12-09 08:29:28,0.5257731958762887,0.5319587628865979,0,0.0,0.20999999999999996,catboost_positive_4,0.03397608977423749,0.44999999999999984
Shopping,2016-12-09 08:29:28,0.39947916666666666,0.48072916666666665,0,0.0,0.20999999999999996,catboost_positive_4,0.0170459390295297,0.44999999999999984
Others-CCCPS119a,2016-12-09 08:55:33,0.15233678201926507,0.16625044595076705,0,0.0,0.20999999999999996,catboost_positive_4,0.00885127513860459,0.44999999999999984
BHMBRCBRG02,2016-12-09 08:55:33,0.1273031825795645,0.18425460636515914,0,0.0,0.20999999999999996,catboost_positive_4,0.010188816140058371,0.44999999999999984
Shopping,2016-12-09 08:55:33,0.48072916666666665,0.5770833333333333,0,0.0,0.20999999999999996,catboost_positive_4,0.028523296192288917,0.44999999999999984
BHMEURBRD01,2016-12-09 08:55:33,0.5723404255319149,0.6382978723404256,0,0.0008867521367521366,0.20999999999999996,catboost_positive_4,0.05387143651008897,0.44999999999999984
BHMBCCPST01,2016-12-09 08:55:33,0.15457413249211358,0.17034700315457413,0,0.0,0.20999999999999996,catboost_positive_4,0.01383198819830346,0.44999999999999984
BHMEURBRD02,2016-12-09 08:55:33,0.5409090909090909,0.6227272727272727,0,0.002243021249901984,0.20999999999999996,catboost_positive_4,0.05191726064973779,0.44999999999999984
BHMNCPLDH01,2016-12-09 08:55:33,0.6888888888888889,0.7777777777777778,0,0.002523148148148148,0.20999999999999996,catboost_positive_4,0.07501728765698529,0.44999999999999984
BHMMBMMBX01,2016-12-09 08:55:33,0.6550218340611353,0.7219796215429404,0,2.3148148148148147e-05,0.20999999999999996,catboost_positive_4,0.05090162948909868,0.44999999999999984
BHMBRCBRG01,2016-12-09 08:55:33,0.1188118811881188,0.23465346534653464,0,0.0,0.20999999999999996,catboost_positive_4,0.013247152392382291,0.44999999999999984
Others-CCCPS133,2016-12-09 08:55:33,0.24149732620320855,0.30267379679144385,0,0.0,0.20999999999999996,catboost_positive_4,0.010031228165373354,0.44999999999999984
BHMBCCMKT01,2016-12-09 08:55:33,0.04679376083188908,0.10051993067590988,0,0.0,0.20999999999999996,catboost_positive_4,0.009014433611816927,0.44999999999999984
BHMNCPHST01,2016-12-09 08:55:33,0.35583333333333333,0.45666666666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.0206776720003875,0.44999999999999984
Others-CCCPS98,2016-12-09 08:55:33,0.2964872703834998,0.31421205285207865,0,0.0,0.20999999999999996,catboost_positive_4,0.010962759961621915,0.44999999999999984
Bull Ring,2016-12-09 08:55:33,0.1261054700294792,0.199475925319358,0,0.0,0.20999999999999996,catboost_positive_4,0.009811431579808448,0.44999999999999984
Others-CCCPS8,2016-12-09 08:55:33,0.38502269288956126,0.4266263237518911,0,0.0,0.20999999999999996,catboost_positive_4,0.013158512249285041,0.44999999999999984
BHMNCPNHS01,2016-12-09 08:55:33,0.534,0.63,0,5.341880341880342e-05,0.20999999999999996,catboost_positive_4,0.040968451881395,0.44999999999999984
Others-CCCPS202,2016-12-09 08:55:33,0.2931562819203269,0.32618318011576436,0,0.0,0.20999999999999996,catboost_positive_4,0.013781960489711444,0.44999999999999984
BHMNCPNST01,2016-12-09 08:55:33,0.5319587628865979,0.5505154639175258,0,2.3148148148148147e-05,0.20999999999999996,catboost_positive_4,0.041599254879345064,0.44999999999999984
BHMNCPPLS01,2016-12-09 08:55:33,0.08,0.09555555555555556,0,0.0,0.20999999999999996,catboost_positive_4,0.011100091146904982,0.44999999999999984
BHMBCCTHL01,2016-12-09 08:55:33,0.5555555555555556,0.6563307493540051,0,0.0,0.20999999999999996,catboost_positive_4,0.042691383509808306,0.44999999999999984
BHMBCCSNH01,2016-12-09 08:55:33,0.6558516801853997,0.7728852838933952,0,2.3148148148148147e-05,0.20999999999999996,catboost_positive_4,0.06072356114889977,0.44999999999999984
Others-CCCPS135a,2016-12-09 08:55:33,0.5493175379860932,0.6489827453000258,0,0.0,0.20999999999999996,catboost_positive_4,0.03920014435899621,0.44999999999999984
Others-CCCPS105a,2016-12-09 08:55:33,0.47735191637630664,0.5276256844201095,0,0.0,0.20999999999999996,catboost_positive_4,0.018284737387865103,0.44999999999999984
BHMBRCBRG03,2016-12-09 08:55:33,0.1330977620730271,0.1790341578327444,0,0.0,0.20999999999999996,catboost_positive_4,0.009704934098399792,0.44999999999999984
BHMNCPRAN01,2016-12-09 08:55:33,0.6283333333333333,0.7166666666666667,0,2.3148148148148147e-05,0.20999999999999996,catboost_positive_4,0.06553400477289545,0.44999999999999984
Broad Street,2016-12-09 08:55:33,0.5623188405797102,0.6333333333333333,0,0.0,0.20999999999999996,catboost_positive_4,0.04957624257274316,0.44999999999999984
Others-CCCPS8,2016-12-09 09:29:31,0.4266263237518911,0.4682299546142209,0,0.0,0.20999999999999996,catboost_positive_4,0.01647069445960251,0.44999999999999984
BHMBCCSNH01,2016-12-09 09:29:31,0.7728852838933952,0.8516801853997682,0,0.05829520758615586,0.20999999999999996,catboost_positive_4,0.11987743670550922,0.44999999999999984
Bull Ring,2016-12-09 09:29:31,0.199475925319358,0.29446446118571895,0,0.0,0.20999999999999996,catboost_positive_4,0.016429411000329717,0.44999999999999984
BHMBCCTHL01,2016-12-09 09:29:31,0.6563307493540051,0.7571059431524548,0,0.00041811846689895465,0.20999999999999996,catboost_positive_4,0.11316667598308451,0.44999999999999984
Shopping,2016-12-09 09:29:31,0.5770833333333333,0.6411458333333333,0,0.0,0.20999999999999996,catboost_positive_4,0.06357929165777125,0.44999999999999984
Others-CCCPS98,2016-12-09 09:29:31,0.31421205285207865,0.323557847244602,0,0.0,0.20999999999999996,catboost_positive_4,0.012925537849487545,0.44999999999999984
BHMBRCBRG03,2016-12-09 09:29:31,0.1790341578327444,0.2249705535924617,0,0.0,0.20999999999999996,catboost_positive_4,0.013119052606349001,0.44999999999999984
BHMMBMMBX01,2016-12-09 09:29:31,0.7219796215429404,0.75254730713246,0,0.0,0.20999999999999996,catboost_positive_4,0.08941363512944044,0.44999999999999984
BHMEURBRD01,2016-12-09 09:29:31,0.6382978723404256,0.6936170212765957,0,0.0,0.20999999999999996,catboost_positive_4,0.08636287448486896,0.44999999999999984
BHMNCPPLS01,2016-12-09 09:29:31,0.09555555555555556,0.11333333333333333,0,0.0,0.20999999999999996,catboost_positive_4,0.010809641092650576,0.44999999999999984
BHMNCPLDH01,2016-12-09 09:29:31,0.7777777777777778,0.8222222222222222,0,0.02938187201875657,0.20999999999999996,catboost_positive_4,0.12719702565468716,0.44999999999999984
Others-CCCPS133,2016-12-09 09:29:31,0.30267379679144385,0.372620320855615,0,0.0,0.20999999999999996,catboost_positive_4,0.018786446021873234,0.44999999999999984
BHMNCPNHS01,2016-12-09 09:29:31,0.63,0.69,0,0.0008867521367521366,0.20999999999999996,catboost_positive_4,0.10111754599031457,0.44999999999999984
BHMNCPHST01,2016-12-09 09:29:31,0.45666666666666667,0.5325,0,0.0,0.20999999999999996,catboost_positive_4,0.03071370613561638,0.44999999999999984
Others-CCCPS202,2016-12-09 09:29:31,0.32618318011576436,0.3534218590398366,0,0.0,0.20999999999999996,catboost_positive_4,0.015517557379976316,0.44999999999999984
BHMBCCMKT01,2016-12-09 09:29:31,0.10051993067590988,0.15424610051993068,0,0.0,0.20999999999999996,catboost_positive_4,0.013956253386833418,0.44999999999999984
Others-CCCPS105a,2016-12-09 09:29:31,0.5276256844201095,0.565455450472872,0,0.0,0.20999999999999996,catboost_positive_4,0.024103513434217398,0.44999999999999984
BHMEURBRD02,2016-12-09 09:29:31,0.6227272727272727,0.6681818181818182,0,0.00622008547008547,0.20999999999999996,catboost_positive_4,0.09864237799158584,0.44999999999999984
BHMNCPRAN01,2016-12-09 09:29:31,0.7166666666666667,0.7516666666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.10146293968066405,0.44999999999999984
BHMBRCBRG01,2016-12-09 09:29:31,0.23465346534653464,0.3811881188118812,0,0.0,0.20999999999999996,catboost_positive_4,0.02476750247481786,0.44999999999999984
Others-CCCPS135a,2016-12-09 09:29:31,0.6489827453000258,0.7113056914756631,0,0.0,0.20999999999999996,catboost_positive_4,0.09447979593688069,0.44999999999999984
BHMBRCBRG02,2016-12-09 09:29:31,0.18425460636515914,0.2705192629815745,0,0.0,0.20999999999999996,catboost_positive_4,0.012775707384024311,0.44999999999999984
Others-CCCPS119a,2016-12-09 09:29:31,0.16625044595076705,0.180164109882269,0,0.0,0.20999999999999996,catboost_positive_4,0.009934648034461011,0.44999999999999984
BHMBCCPST01,2016-12-09 09:29:31,0.17034700315457413,0.22397476340694006,0,0.0,0.20999999999999996,catboost_positive_4,0.016523642028808627,0.44999999999999984
Broad Street,2016-12-09 09:29:31,0.6333333333333333,0.6855072463768116,0,0.0017499999999999998,0.20999999999999996,catboost_positive_4,0.07468763168464725,0.44999999999999984
BHMNCPNST01,2016-12-09 09:29:31,0.5505154639175258,0.5670103092783505,0,0.0,0.20999999999999996,catboost_positive_4,0.05696182229116255,0.44999999999999984
BHMNCPHST01,2016-12-09 09:55:30,0.5325,0.5716666666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.03258028531826653,0.44999999999999984
Others-CCCPS133,2016-12-09 09:55:30,0.372620320855615,0.47914438502673795,0,0.0,0.20999999999999996,catboost_positive_4,0.024050510573251024,0.44999999999999984
BHMBCCTHL01,2016-12-09 09:55:30,0.7571059431524548,0.8604651162790697,0,0.023370842781557065,0.20999999999999996,catboost_positive_4,0.09427637198430397,0.44999999999999984
BHMBRCBRG03,2016-12-09 09:55:30,0.2249705535924617,0.30153121319199055,0,0.0,0.20999999999999996,catboost_positive_4,0.012089661772613036,0.44999999999999984
Bull Ring,2016-12-09 09:55:30,0.29446446118571895,0.43956763838847035,0,0.0,0.20999999999999996,catboost_positive_4,0.024628928124967253,0.44999999999999984
Others-CCCPS8,2016-12-09 09:55:30,0.4682299546142209,0.510590015128593,0,0.0,0.20999999999999996,catboost_positive_4,0.018039049900358425,0.44999999999999984
BHMNCPPLS01,2016-12-09 09:55:30,0.11333333333333333,0.14888888888888888,0,0.0,0.20999999999999996,catboost_positive_4,0.011181110450481938,0.44999999999999984
Others-CCCPS105a,2016-12-09 09:55:30,0.565455450472872,0.6127426580388253,0,0.0,0.20999999999999996,catboost_positive_4,0.0385503110365721,0.44999999999999984
Broad Street,2016-12-09 09:55:30,0.6855072463768116,0.717391304347826,0,0.00035714285714285714,0.20999999999999996,catboost_positive_4,0.07859003906529098,0.44999999999999984
Others-CCCPS135a,2016-12-09 09:55:30,0.7113056914756631,0.7463301570950296,0,0.0,0.20999999999999996,catboost_positive_4,0.06112835504438826,0.44999999999999984
BHMNCPNHS01,2016-12-09 09:55:30,0.69,0.7,0,0.0,0.20999999999999996,catboost_positive_4,0.08630464705780448,0.44999999999999984
BHMNCPLDH01,2016-12-09 09:55:30,0.8222222222222222,0.8486111111111111,0,0.011783421795825042,0.20999999999999996,catboost_positive_4,0.0879762157962034,0.44999999999999984
Shopping,2016-12-09 09:55:30,0.6411458333333333,0.6755208333333333,0,0.0008333333333333333,0.20999999999999996,catboost_positive_4,0.061581959402514215,0.44999999999999984
Others-CCCPS119a,2016-12-09 09:55:30,0.180164109882269,0.19443453442739922,0,0.0,0.20999999999999996,catboost_positive_4,0.009786541860648269,0.44999999999999984
Others-CCCPS98,2016-12-09 09:55:30,0.323557847244602,0.33612632935868514,0,0.0,0.20999999999999996,catboost_positive_4,0.014549893109733565,0.44999999999999984
BHMNCPRAN01,2016-12-09 09:55:30,0.7516666666666667,0.7716666666666666,0,0.001875,0.20999999999999996,catboost_positive_4,0.07754917008391482,0.44999999999999984
BHMNCPNST01,2016-12-09 09:55:30,0.5670103092783505,0.5670103092783505,0,0.0,0.20999999999999996,catboost_positive_4,0.056310942189356894,0.44999999999999984
Others-CCCPS202,2016-12-09 09:55:30,0.3534218590398366,0.3755532856656452,0,0.0,0.20999999999999996,catboost_positive_4,0.016915886420732072,0.44999999999999984
BHMBCCMKT01,2016-12-09 09:55:30,0.15424610051993068,0.23050259965337955,0,0.0,0.20999999999999996,catboost_positive_4,0.014574187514677865,0.44999999999999984
BHMEURBRD01,2016-12-09 09:55:30,0.6936170212765957,0.7276595744680852,0,0.0060416666666666665,0.20999999999999996,catboost_positive_4,0.09380144661277018,0.44999999999999984
BHMBRCBRG01,2016-12-09 09:55:30,0.3811881188118812,0.5881188118811881,0,0.000523313492063492,0.20999999999999996,catboost_positive_4,0.027928377836885333,0.44999999999999984
BHMBRCBRG02,2016-12-09 09:55:30,0.2705192629815745,0.4120603015075377,0,0.0,0.20999999999999996,catboost_positive_4,0.01866015783382121,0.44999999999999984
BHMMBMMBX01,2016-12-09 09:55:30,0.75254730713246,0.8093158660844251,0,0.0035855263157894735,0.20999999999999996,catboost_positive_4,0.06847940851585568,0.44999999999999984
BHMBCCPST01,2016-12-09 09:55:30,0.22397476340694006,0.29652996845425866,0,0.0,0.20999999999999996,catboost_positive_4,0.021998504197450374,0.44999999999999984
BHMBCCSNH01,2016-12-09 09:55:30,0.8516801853997682,0.9119351100811124,1,0.33081047804973596,0.20999999999999996,catboost_positive_4,0.6313213223754804,0.44999999999999984
BHMEURBRD02,2016-12-09 09:55:30,0.6681818181818182,0.6954545454545454,0,0.008011904761904763,0.20999999999999996,catboost_positive_4,0.09886643386604158,0.44999999999999984
BHMNCPNHS01,2016-12-09 10:22:30,0.7,0.694,0,0.002013888888888889,0.20999999999999996,catboost_positive_4,0.08500909037011996,0.44999999999999984
Bull Ring,2016-12-09 10:29:29,0.43956763838847035,0.5453652145430724,0,0.0022556159420289855,0.20999999999999996,catboost_positive_4,0.03127062891296816,0.44999999999999984
Shopping,2016-12-09 10:29:29,0.6755208333333333,0.6973958333333333,0,0.0,0.20999999999999996,catboost_positive_4,0.07463381730199009,0.44999999999999984
BHMNCPPLS01,2016-12-09 10:29:29,0.14888888888888888,0.18666666666666668,0,0.0,0.20999999999999996,catboost_positive_4,0.012127788398490958,0.44999999999999984
Others-CCCPS8,2016-12-09 10:29:29,0.510590015128593,0.5423600605143721,0,0.0,0.20999999999999996,catboost_positive_4,0.021422582184038093,0.44999999999999984
BHMNCPNST01,2016-12-09 10:29:29,0.5670103092783505,0.5670103092783505,0,0.0,0.20999999999999996,catboost_positive_4,0.08639075931108413,0.44999999999999984
